título,url,fecha de publicación,resumen,fuente,idioma,LAURA GIL,FEDE SEGARRA,ELÍSABETH HERNÁNDEZ,JAUME ALEMANY,RICARDO LECHUGA,JORGE VILLAVECCHIA,SALVADOR MARTÍNEZ,JOFRE RIERA
"In Uncertain Times, Ask These Questions Before You Make a Decision",https://hbr.org/2025/05/in-uncertain-times-ask-these-questions-before-you-make-a-decision?ab=HP-hero-for-you-2,2025-05-01,"Cheryl Strauss Einhorn is the founder and CEO of Decisive, a decision sciences company specializing in helping individuals, businesses, and nonprofits tackle complex problems through her proprietary AREA Method. Decisive offers a range of tools and services, including digital platforms, workshops, coaching, and consulting, to support effective decision-making. A seasoned educator at Columbia Business School and Cornell, Cheryl has authored notable books such as *Problem Solved* and *Investing in Financial Research*, with her latest book, *Problem Solver*, focusing on personal decision-making psychology. Her work is designed to empower professionals and organizations to make informed, strategic choices that drive impact.",hbr.org,en,NR,NR,NR,NR,NR,R,R,NR
Lo que la inteligencia artificial no puede enseñarte (aunque lo parezca),https://es.gizmodo.com/lo-que-la-inteligencia-artificial-no-puede-ensenarte-aunque-lo-parezca-2000176917,2025-07-03,"The article examines the growing reliance on AI tools for learning and highlights the risk of substituting genuine, active learning with instant, pre-processed information. While AI can enhance creativity, reduce anxiety, and personalize education, studies reveal it may weaken critical thinking and cognitive skills when used excessively or exclusively, with comprehension scores dropping by up to 25% compared to traditional study methods. The piece argues that learning is fundamentally a human, social, and emotional experience, enriched through dialogues, questioning, and reflection—dimensions that AI cannot replicate. For business leaders and educators, the key takeaway is that AI should complement rather than replace human thought processes, ensuring technology serves the deeper goals of curiosity, critical reasoning, and ethical judgment in education and professional development.",es.gizmodo.com,es,R,NR,NR,NR,NR,NR,NR,NR
Lista Forbes | Los 100 mejores directores de RRHH 2025,https://forbes.es/listas/751647/lista-forbes-los-100-mejores-directores-de-rrhh-2025/,2025-07-03,"The article highlights insights from the Forbes study on the best companies to work for in Spain, focusing on their practices for attracting and retaining talent. HR leaders from more than 2,000 companies share how they align their strategies with employee-centric principles such as flexibility, inclusivity, career development, and well-being. Innovative approaches include hybrid work models, continuous learning programs, leadership initiatives, and leveraging technology to improve workplace culture. The common thread across these organizations is prioritizing people and fostering environments where employees can thrive, grow, and contribute to broader organizational success. This emphasis on talent as a strategic lever is critical for business leaders navigating competitive markets and adapting to accelerating workforce expectations.",forbes.es,es,NR,NR,R,NR,R,NR,NR,NR
"The Most Successful Founders Take Retreats — Here's Why You Should, Too",https://www.entrepreneur.com/leadership/downtime-drives-success-even-for-founders-like-bill/491959,2025-06-19,"The article emphasizes the strategic value of retreats for founders and business leaders, presenting them as powerful tools for growth, problem-solving, and fostering deeper connections. Retreats provide an immersive environment for building lasting relationships, reducing distractions, and enabling clearer decision-making by stepping away from daily operational chaos. They also facilitate knowledge sharing, actionable learning, and support for mental health and creative thinking, offering founders a chance to reset and approach challenges with a fresh perspective. Furthermore, retreats often lead to mentorships and professional networks that support long-term business sustainability. For professionals, retreats serve not just as a break, but as a deliberate mechanism to drive innovation, collaboration, and strategic clarity in a demanding entrepreneurial landscape.",entrepreneur.com,en,NR,NR,R,NR,R,NR,NR,NR
U.S. Investors Braced for More Market Volatility,https://news.gallup.com/poll/692309/investors-braced-market-volatility.aspx,2025-07-01,"A recent Gallup survey reveals that 60% of U.S. investors are concerned about market volatility, with most anticipating turbulence to persist through 2025. Despite this, investor confidence in the stock market as a vehicle for building retirement wealth remains strong, with 69% expressing optimism. Partisan differences are notable, with Democrats significantly more worried about volatility than Republicans, and investor behavior varying by age and political affiliation—older investors are consulting financial advisers, while younger ones are adjusting portfolios by buying or selling stocks.

The survey highlights that investors are increasingly monitoring their accounts or taking action during volatile periods, such as purchasing stocks at lower prices rather than selling to avoid losses. This resilience underscores long-term optimism about the market’s potential for wealth growth, even amid fears that the worst volatility may still lie ahead. These findings emphasize the importance for professionals and business leaders to stay informed on investor sentiment and adjust strategies accordingly to navigate unstable market conditions.",gallup.com,en,NR,NR,NR,NR,NR,NR,R,NR
AI Use at Work Has Nearly Doubled in Two Years,https://www.gallup.com/workplace/691643/work-nearly-doubled-two-years.aspx,2025-06-16,"AI adoption in U.S. workplaces has nearly doubled in the past two years, with 40% of employees now using AI in some capacity, up from 21%. White-collar roles and leadership positions are driving this increase, particularly in industries like technology, professional services, and finance. Despite its growing presence, only 22% of organizations have communicated a clear AI strategy, resulting in unclear use cases and employees questioning its utility. Gallup research highlights that employees are three times more likely to feel prepared for AI when their leadership provides a clear integration plan. For organizations seeking successful AI implementation, prioritizing employee support and clear strategic communication is essential to unlocking its value and driving adoption.",gallup.com,en,R,NR,NR,NR,R,NR,NR,NR
"Judith Planella (Remote): “Hay que implementar políticas claras y justas que regulen horarios, disponibilidad y excepciones”",https://factorhumano.es/entevista-judith-planella-remote-empresas-politicas-regulen-horarios-excepciones/,2025-07-03,"The article discusses how modern labor policies, such as remote work adoption, the facilitation of digital disconnection, and integrating artificial intelligence (AI) in recruitment, can improve employee well-being, sustainable productivity, and talent acquisition. Spain has made progress in the global ranking for flexible work practices but faces challenges in ensuring employees can disconnect from work effectively, which is a legal entitlement under Spanish data protection law. Companies are encouraged to establish clear policies regulating digital tool use outside work hours and educate employees about their rights.

The report highlights recruitment challenges exacerbated by AI-generated resumes and high applicant volumes, with nearly half of Spanish recruiters overwhelmed by irrelevant applications. Addressing this requires tools, like Remote's Recruit platform, which uses AI and real-time data to streamline hiring processes and match global talent efficiently. For businesses, adopting remote work models and strategic technologies can lead to more qualified candidates, enhance team performance, and reduce employee turnover. This emphasizes the importance of prioritizing flexibility, balanced labor practices, and the effective use of AI in talent management to remain competitive.",factorhumano.es,es,NR,NR,R,NR,R,NR,NR,NR
Transparencia salarial: una prioridad estratégica ante la nueva normativa europea,https://factorhumano.es/transparencia-salarial-una-prioridad-estrategica-ante-la-nueva-normativa-europea/,2025-07-02,"Salary transparency is shifting from being an aspiration to a regulatory requirement in the European Union. Starting June 7, 2026, all EU companies must comply with the Pay Transparency Directive aimed at ensuring equal pay for work of equal value through clearer and fairer compensation practices. This directive demands that organizations communicate how salaries are determined and evolve, without requiring disclosure of individual salaries.

The move toward pay transparency is not just about legal compliance—it also offers strategic benefits in attracting and retaining talent in a competitive labor market. Research reveals that 80% of professionals state their companies lack transparent salary policies, with notable perceptions of pay inequity, especially among women. In response, Page Consulting HR Solutions has released a guide identifying five actionable steps to support organizations in adopting transparent and equitable pay structures.

This shift matters to business leaders as social expectations, particularly among younger generations, increasingly demand openness around compensation. Forward-thinking organizations preparing for this transition can position themselves as competitive employers aligned with evolving workforce values.",factorhumano.es,es,NR,NR,R,NR,R,NR,NR,NR
"España destina un 14,8% del total del gasto minorista a la moda",https://ipmark.com/espana-destina-148-total-gasto-minorista-moda/,2025-06-30,"Spain has emerged as the European country with the highest percentage of retail spending dedicated to fashion, accounting for 14.8% compared to the continental average of 11.1%. According to GfK's report on purchasing power in fashion retail, Spanish consumers spend an average of €921 annually on fashion, exceeding the European average of €772. Regions like Gipuzkoa (€1,247 per capita) and Bizkaia (€1,182) showcase concentrated spending, reflecting strong purchasing power and cultural ties to fashion. 

This positioning highlights Spain as a strategic market for investment in advertising and brand development for textile companies. While Spain leads in relative spending, other European countries such as Luxembourg exhibit higher absolute per capita spending, offering additional nuanced insights for market segmentation and strategy design. Business leaders in the fashion industry can leverage this data to refine regional and international marketing approaches.",ipmark.com,es,R,NR,NR,R,NR,NR,NR,NR
43% of CFOs say half of business travel could be replaced by virtual meetings,https://www.cfo.com/news/43-cfos-say-half-business-travel-could-be-replaced-virtual-sap-travelscrimping-/752199/,2025-07-02,"SAP Concur's 7th Annual Global Business Travel Report highlights shifting sentiment among CFOs regarding the strategic value of business travel. While 90% of CFOs expect travel budgets to stay flat or increase in 2025, 43% believe virtual meetings could replace over half of their company’s travel. Rising concerns around costs, fraud, and risks are prompting CFOs to emphasize cost efficiency, fraud prevention, and safety protocols over expansive travel spending. 

The report also reveals trends such as “travelscrimping,” where perks like premium flights and direct routes are being reduced, even as 85% of employees are willing to spend personal funds for better travel quality. Meanwhile, technology, such as AI, is playing a growing role in managing fraud and expenses, though cybersecurity concerns are increasingly pressing for both travelers and CFOs. This shift underscores the need for businesses to balance ROI, risk management, and employee satisfaction as they reevaluate the role of travel in their strategic priorities.",cfo.com,English,R,NR,NR,NR,NR,R,R,NR
El 97% de los consumidores compra algún producto de marca blanca,https://ipmark.com/el-97-consumidores-compra-algun-producto-marca-blanca/,2025-06-20,"A study by Shopadvizor titled “La distribución toma el control” reveals that 80% of consumers perceive private-label products (MDD) as equal to or better than branded goods. The report highlights a shift in consumer behavior, with 97% including private-label products in their regular shopping baskets and a growing number viewing them as primary, rather than alternative, choices. While cost remains a key driver (90% cite price as crucial), consumers increasingly value emotional connection (82%), variety (81%), trust (77%), quality (76%), and familiarity (72%) as decisive factors.

This matters to professionals and business leaders as private-label brands are gaining traction not just as cost-saving options but as trusted, competitive, and preferred choices. Companies must recognize that private labels are evolving into brands with intrinsic value, challenging traditional manufacturers. However, the study also indicates opportunities for branded goods to differentiate through innovation, sustainability, premium offerings, and unique product experiences.",ipmark.com,es,NR,NR,NR,R,NR,NR,NR,NR
Lidl también aprovecha el fenómeno Oasis con una chaqueta exclusiva,https://www.reasonwhy.es/actualidad/lidl-chaqueta-exclusiva-oasis-conectar-fans,,"Lidl UK has launched a limited-edition jacket inspired by Oasis and the brand's corporate identity in connection with the band's highly anticipated reunion tour. The jacket is designed for concertgoers, featuring unique elements such as integrated cooler pockets, a bottle opener zip, and a tambourine for impromptu musical moments. Priced at £30, the release celebrates both Lidl's 30-year anniversary in the UK and the debut album of Oasis, ""Definitely Maybe,"" with proceeds benefiting the children's charity NSPCC.

This initiative highlights Lidl's engagement with its audience, responding to demand for branded merchandise following Liam Gallagher's previous campaign with another label. It exemplifies creative brand marketing that aligns cultural nostalgia with consumer interests. Business leaders can draw lessons about leveraging cultural touchpoints and partnerships for impactful campaigns that blend utility, branding, and philanthropy.",reasonwhy.es,es,NR,NR,NR,R,NR,NR,NR,NR
Members Calling #129 | Levón Ordyan,https://www.techbarcelona.com/members-calling-129-levon-ordyan-tuve-que-ponerme-las-pilas-y-aprender-por-mi-cuenta/,2025-06-12,"The article highlights Levón Ordyan, an Armenian entrepreneur and blockchain advocate, who co-founded Blocklack, a startup integrating blockchain with design to enhance secure, decentralized, and user-focused digital experiences. The company, established in late 2022, is launching its own app, BlockVault, aiming to simplify blockchain adoption for startups and corporations by improving transparency, security, and efficiency. Ordyan underscores blockchain as a transformative technology beyond cryptocurrency, capable of reshaping industries.

For professionals and business leaders, the article emphasizes the potential of blockchain as a strategic tool to innovate and optimize operations in areas such as digital identity, decentralized finance, and secure processes. Ordyan’s story also serves as an inspiring example of resilience, autodidactic learning, and leveraging emerging technologies to drive impactful solutions in modern business ecosystems.",techbarcelona.com,es,R,NR,R,NR,R,NR,NR,NR
"Marca, comunicación y cultura: las claves para crear una agencia",https://www.reasonwhy.es/actualidad/marca-comunicacion-cultura-claves-agencia-jeff-goodby-greg-hahn,,"The Cannes Lions session featuring Jeff Goodby, Co-Founder of Goodby Silverstein & Partners, and Greg Hahn, Co-Founder of Mischief at No Fixed Address, delved into their entrepreneurial journeys in the advertising landscape. Despite their ventures being decades apart (1983 and 2020), both highlighted the significance of building relationships, maintaining strong communication, and fostering a collaborative culture. Hahn emphasized the impact of branding, stating that the identity of an agency is as crucial as that of any product, and how selective client acquisition directly shapes agency culture and long-term vision.

Key insights included the importance of hiring diverse and complementary talent, aligning clients with agency values, and preserving the creative essence amid technological advancements. Both leaders shared views on leadership, underscoring themes of respect and appreciation for team members. They also encouraged exploration of new media opportunities beyond traditional agency setups. The conversation offers valuable lessons for creative leaders on balancing business strategy, cultural principles, and innovation in evolving markets.",reasonwhy.es,es,NR,R,NR,R,NR,NR,NR,NR
L’Oréal impulsa el uso de cosméticos recargables con una campaña global por la sostenibilidad,https://ipmark.com/loreal-impulsa-el-uso-de-cosmeticos-recargables-con-una-campana-global-por-la-sostenibilidad/,2025-06-13,"L’Oréal Groupe has launched a global campaign to promote refillable cosmetics in alignment with World Refill Day on June 16, aiming to raise consumer awareness about the environmental benefits of reusable packaging versus single-use options. Responding to increasing demand for sustainable beauty solutions, the company has engaged multiple brands to highlight refillable alternatives through various channels and formats. 

Data from L’Oréal reveals that while 78% of consumers are interested in sustainable products, awareness of refillable options remains low. The campaign illustrates tangible environmental benefits, such as reducing up to 73% glass, 66% plastic, and 61% cardboard by purchasing refill packs rather than traditional single-use containers. Over the last five years, L’Oréal has significantly expanded its range of refillable options across categories like fragrances, haircare, and skincare, demonstrating its shift toward a circular production model.

This initiative reinforces the company’s long-term commitment to sustainability, emphasizing both industrial innovation and consumer engagement to set new standards in the cosmetic industry and reduce its environmental impact.",ipmark.com,es,NR,R,NR,R,NR,R,R,NR
AXE activa una experiencia sensorial desde la cama en el Arenal Sound,https://www.reasonwhy.es/actualidad/axe-redefine-activacion-marca-arenal-sound-experiencia-sensorial-cama,,"AXE, the Unilever fragrance brand, introduced a unique branded content activation at the Arenal Sound festival under the concept ""Too Close To."" Collaborating with Havas Play and Havas International, AXE redesigned the traditional interview format into a sensory experience where participants, lying on a bed symbolizing the brand's essence, answered questions about attraction through the five senses. The initiative leveraged influencer Ibán García and immersive design elements to create visually engaging, sharable content tailored for social media to deepen emotional connections with the audience.

This activation aligns with AXE's emphasis on desire and attraction while integrating its brand identity into cultural and entertainment contexts. The bed, representing intimacy, serves as a creative strategy to resonate organically in digital environments. Complemented by product sampling and experiential marketing at the festival, AXE positions itself not only as a product but as an immersive brand experience that connects authentically with younger audiences. This innovative approach highlights how brands can redefine engagement in entertainment spaces to leave lasting impressions.",reasonwhy.es,es,NR,NR,NR,R,NR,NR,NR,NR
Members Calling #128 | Katherin Navarro,https://www.techbarcelona.com/members-calling-128-katherin-navarro-cuando-las-personas-se-sienten-bien-todo-funciona-mejor/,2025-06-05,"Katherin Navarro, co-founder of Magical Audios, transitioned from a corporate career to entrepreneurship after experiencing burnout. Her startup focuses on emotional wellness by offering tools such as guided meditations and self-hypnosis audios to improve employee well-being and foster positive workplace cultures. Currently in the pre-seed stage, the company aims to become a global leader in emotional wellness for businesses within the next two years. 

Navarro emphasizes the need for companies to view emotional well-being as a necessity rather than a luxury, arguing that healthier teams enhance organizational performance. She advocates for tools that nurture emotional skills like empathy and mental clarity, which she believes will be critical in the future of work as automation and AI reshape industries. Her journey highlights the importance of passion-driven entrepreneurship and serves as a call to integrate employee wellness into business strategies for sustainable growth.",techbarcelona.com,es,NR,NR,R,NR,R,NR,NR,NR
Heineken crea una tarifa telefónica especial para desconectar del móvil,https://www.reasonwhy.es/actualidad/heineken-tarifa-telefonica-finlandia-reducir-uso-movil,,"Heineken has launched a pilot initiative called HeiMobile in collaboration with Moi Mobiili in Finland, aiming to reduce dependence on mobile devices and foster human connections. The phone plan interrupts usage with SMS invitations for users to engage in real-life activities, such as sports, cultural events, and social experiences, aligning with Heineken's long-standing promotion of authentic, face-to-face connections. The initiative responds to findings that 40% of Finns struggle to disconnect from the internet, while 22% have started limiting device usage.

This campaign seeks to reconnect people with real-world moments, supporting Heineken's brand emphasis on shared experiences and hospitality. As part of its rollout, influencers are trying the plan to balance screen time and physical interactions, showcasing its practicality and appeal. Driven by growing concerns over digital distractions and their impact on focus, HeiMobile represents an innovative approach to aligning technology use with healthier lifestyle habits—an idea with resonance for business leaders exploring digital well-being solutions.",reasonwhy.es,es,NR,NR,NR,R,NR,NR,NR,NR
TechCrunch All Stage 2025: Tighten up your cap table,https://techcrunch.com/2025/07/03/tighten-up-your-cap-table-with-fidelity-cimulate-and-depositlink-at-techcrunch-all-stage-2025/,2025-07-03,"The article highlights the importance of maintaining a clean cap table to streamline the fundraising process for startups. At TechCrunch All Stage on July 15, a session titled ""Preparing to Raise: Cap Table Best Practices to Help You Close Fast"" will provide founders with practical strategies to ensure legal readiness, equity clarity, and smoother investor negotiations. Featuring legal expert Lynne Zagami, finance leader Darrell West, and founder John Andrews, the session examines key steps to avoid delays and manage compliance effectively. 

Professionals attending will gain insights into investor expectations, proper diligence documentation, and proactive preparation strategies. This event is particularly valuable for business leaders seeking to optimize their fundraising efforts and capitalize on growth opportunities efficiently.",techcrunch.com,en,R,NR,NR,NR,NR,NR,R,NR
"Los investigadores también pueden ser CEO, CSO y CTO",https://www.techbarcelona.com/los-investigadores-tambien-pueden-ser-ceo-cso-y-cto/,2025-05-28,"The second edition of Tech Spirit Breakthrough, hosted by Tech Barcelona alongside Faber and Mitiga, emphasized the potential for research-driven projects to generate significant societal impact, underscoring that researchers can successfully transition into entrepreneurial roles like CEO, CSO, or CTO. Key stakeholders, including entrepreneurs, Technology Transfer Offices (TTOs), public institutions, and investors, called for greater European alignment in technology transfer strategies to scale innovations effectively.

Critical discussions highlighted the need to adapt institutional support for spin-offs, with founders advocating for more flexible equity models to accelerate commercialization. TTOs emphasized their broader role in understanding societal impact and supporting value creation, while investors stressed their advisory role and network-building alongside funding. These insights aim to bridge gaps between research and market implementation, advancing innovation leadership.

Barcelona-based spin-offs demonstrated this evolution by presenting their solutions to investors, showcasing the city's growing ecosystem of 355 spin-offs. The event illustrates how collaboration among researchers, institutions, and investors can drive technology into actionable ventures, inspiring more professionals to explore opportunities in this space.",techbarcelona.com,es,R,NR,NR,NR,NR,R,NR,NR
Casi el 30% de los ingresos en moda de España serán de canales online en 2030,https://ipmark.com/casi-el-30-de-los-ingresos-en-moda-de-espana-seran-de-canales-online-en-2030/,2025-06-16,"Two reports by Google and Deloitte highlight substantial growth potential for e-commerce in Spain's fashion and food & beverage sectors. The fashion report forecasts that online sales will constitute 28.5% of industry's revenue by 2030, with Spain leading Europe in annual growth (CAGR of 12.57%). Key drivers include local fashion strength, price-sensitive consumers, and emerging digital sophistication, with categories like watches, women’s clothing, and luggage expected to grow most. Additionally, ""retailtainment"" combining commerce and entertainment is noted as a consumer engagement strategy, particularly for younger demographics.

Meanwhile, e-commerce for food and beverages in Spain has grown over 200% between 2019 and 2024, outpacing other European nations. Growth is propelled by older consumers adopting digital platforms and younger audiences favoring fast delivery options. Categories like dairy, fruits, and snacks lead future growth, while private-label products surge amidst price sensitivity. By 2028, online food sales in Europe are projected to grow 97%, with Spain as a key contributor.

Both sectors illustrate broader e-commerce trends, including omnichannel strategies, personalization, and digital advancements, suggesting significant opportunities for businesses to attract and retain increasingly demanding and tech-savvy consumers.",ipmark.com,es,R,NR,NR,NR,NR,NR,NR,NR
Members Calling #126 | Clément Lemardelé,https://www.techbarcelona.com/members-calling-126-clement-lemardele-we-have-to-support-tech-developed-in-europe/,2025-05-22,"Clément Lemardelé, a mobility and logistics expert, is pioneering sustainable urban delivery solutions through his startup, Vaive Logistics. The company has developed autonomous robots named Ona, designed to navigate dense urban environments efficiently while minimizing environmental impact and enhancing neighborhood safety. Vaive Logistics has tested Ona in cities such as Barcelona, Germany, and Hungary, and plans to deploy five robots commercially within two years.

Lemardelé emphasizes the strategic balance required as a CEO to focus on impactful day-to-day decisions while maintaining a clear long-term vision. His approach aligns with broader trends in logistics innovation, leveraging robotics and data-driven strategies to address challenges in urban delivery systems. For professionals and leaders, this underscores the importance of integration between technology and sustainability in modern business operations.",techbarcelona.com,es,R,NR,NR,NR,NR,R,NR,NR
